Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776370191,50,,Aggregated,18.000000,1.600000,130,420,860,1400,4300,8600,53000,60000,121000,122000,122000,3286,533,130,2579.8383668688316,2.2822420578449965,122433.14333702438,57.996956786366404
1776370192,50,,Aggregated,17.900000,2.300000,130,410,850,1400,4300,8600,53000,60000,121000,122000,122000,3297,533,130,2571.51997194128,2.2822420578449965,122433.14333702438,58.3958143767061
1776370193,50,,Aggregated,18.000000,2.500000,130,410,850,1300,4200,8600,52000,60000,121000,122000,122000,3315,533,130,2560.4857008831173,2.2822420578449965,122433.14333702438,58.137858220211164
1776370194,50,,Aggregated,17.000000,2.100000,130,420,870,1400,4200,8500,52000,60000,121000,122000,122000,3333,537,130,2553.1225855131975,2.2822420578449965,122433.14333702438,57.886288628862886
1776370195,50,,Aggregated,16.800000,1.900000,130,420,870,1400,4200,8500,51000,60000,121000,122000,122000,3353,537,130,2541.679465583568,2.2822420578449965,122433.14333702438,58.031911720847006
1776370196,50,,Aggregated,17.300000,2.100000,130,420,860,1400,4200,8500,51000,60000,121000,122000,122000,3374,539,130,2530.9828297119416,2.2822420578449965,122433.14333702438,57.947836395969176
1776370197,50,,Aggregated,16.700000,2.100000,130,410,860,1300,4100,8500,51000,60000,121000,122000,122000,3389,539,130,2520.7435006585483,2.2822420578449965,122433.14333702438,58.17438772499262
1776370198,50,,Aggregated,17.400000,2.000000,130,410,850,1300,4100,8400,47000,60000,121000,122000,122000,3408,539,130,2508.9454244094804,2.2822420578449965,122433.14333702438,57.86120892018779
1776370199,50,,Aggregated,17.200000,1.900000,120,410,850,1300,4100,8300,47000,60000,121000,122000,122000,3422,540,120,2499.73844145539,2.2822420578449965,122433.14333702438,58.25686732904734
1776370200,50,,Aggregated,17.500000,1.900000,120,410,840,1300,4100,8200,47000,60000,121000,122000,122000,3442,543,120,2491.8107737835503,2.2822420578449965,122433.14333702438,58.22370714700755
1776370201,50,,Aggregated,17.800000,1.900000,130,410,850,1300,4100,8300,46000,60000,121000,122000,122000,3466,548,130,2487.8930503136917,2.2822420578449965,122433.14333702438,57.93796884016157
1776370202,50,,Aggregated,17.500000,1.000000,130,410,850,1300,4100,8300,46000,60000,121000,122000,122000,3471,548,130,2484.4271280402727,2.2822420578449965,122433.14333702438,57.857389801210026
1776370203,50,,Aggregated,17.300000,1.400000,120,400,840,1300,4100,8200,46000,60000,121000,122000,122000,3486,548,120,2473.9811899009837,2.2822420578449965,122433.14333702438,58.35341365461847
1776370204,50,,Aggregated,17.500000,1.500000,120,400,840,1300,4100,8200,46000,60000,121000,122000,122000,3495,548,120,2467.8834694844054,2.2822420578449965,122433.14333702438,58.39227467811159
1776370205,50,,Aggregated,17.300000,1.500000,120,400,830,1300,4100,8200,43000,60000,121000,122000,122000,3512,549,120,2457.836231266311,2.2822420578449965,122433.14333702438,58.36019362186788
1776370206,50,,Aggregated,16.500000,1.200000,120,400,830,1300,4100,8100,43000,60000,121000,122000,122000,3525,549,120,2451.7947013145777,2.2822420578449965,122433.14333702438,58.15234042553192
1776370207,50,,Aggregated,15.300000,1.200000,120,400,830,1300,4100,8100,43000,60000,121000,122000,122000,3537,552,120,2445.69109994248,2.2822420578449965,122433.14333702438,58.30958439355386
1776370208,50,,Aggregated,15.000000,1.000000,120,400,830,1300,4100,8100,43000,60000,121000,122000,122000,3547,553,120,2441.042091406531,2.2822420578449965,122433.14333702438,58.16295460952918
1776370209,50,,Aggregated,14.600000,1.300000,120,400,840,1300,4200,8100,40000,60000,121000,122000,122000,3581,561,120,2452.324525193727,2.2822420578449965,122433.14333702438,58.63641440938285
1776370210,50,,Aggregated,14.200000,1.300000,130,400,840,1300,4300,8100,39000,60000,121000,122000,122000,3604,570,130,2446.3283902317903,2.2822420578449965,122433.14333702438,58.92536071032186
1776370211,50,,Aggregated,14.500000,1.800000,120,400,830,1300,4200,8100,39000,60000,121000,122000,122000,3626,576,120,2432.050208003703,2.2822420578449965,122433.14333702438,59.249862107004965
1776370212,50,,Aggregated,15.400000,2.500000,120,390,820,1300,4200,8100,39000,60000,121000,122000,122000,3650,580,120,2416.5955923865104,2.2822420578449965,122433.14333702438,59.10027397260274
1776370213,50,,Aggregated,15.000000,2.300000,120,390,820,1300,4200,8000,39000,60000,121000,122000,122000,3661,585,120,2409.7481457280223,2.2822420578449965,122433.14333702438,59.22780661021579
1776370214,50,,Aggregated,16.200000,2.900000,120,390,820,1300,4100,8000,39000,60000,121000,122000,122000,3683,592,120,2398.475940538719,2.2822420578449965,122433.14333702438,59.150149334781425
1776370215,50,,Aggregated,17.500000,3.600000,120,400,820,1300,4100,8000,38000,60000,121000,122000,122000,3701,599,120,2392.2263975469714,2.2822420578449965,122433.14333702438,59.13888138340989
1776370217,50,,Aggregated,17.300000,3.900000,120,400,830,1300,4100,8000,38000,60000,121000,122000,122000,3726,608,120,2382.1409749651007,2.2822420578449965,122433.14333702438,59.565485775630705
1776370218,50,,Aggregated,18.800000,5.100000,120,390,820,1300,4100,7800,37000,60000,121000,122000,122000,3759,616,120,2364.373256569695,2.2822420578449965,122433.14333702438,60.24926842245278
1776370219,50,,Aggregated,19.600000,5.600000,120,380,810,1200,4100,7800,37000,60000,121000,122000,122000,3782,620,120,2350.7550482454476,2.2822420578449965,122433.14333702438,60.29772607086198
1776370220,50,,Aggregated,21.500000,6.400000,120,380,800,1200,4000,7800,37000,60000,121000,122000,122000,3796,620,120,2342.36271596733,2.2822420578449965,122433.14333702438,60.42281348788198
1776370221,50,,Aggregated,21.500000,6.200000,120,380,800,1200,4000,7800,36000,60000,121000,122000,122000,3818,621,120,2331.072730993017,2.2822420578449965,122433.14333702438,60.09743321110529
1776370222,50,,Aggregated,20.200000,5.500000,120,370,790,1200,4000,7800,36000,60000,121000,122000,122000,3839,621,120,2319.4729642317625,2.2822420578449965,122433.14333702438,59.989841104454285
1776370223,50,,Aggregated,19.900000,5.000000,120,370,790,1200,4000,7700,36000,60000,121000,122000,122000,3847,621,120,2315.0291717884816,2.2822420578449965,122433.14333702438,60.16194437223811
1776370224,50,,Aggregated,19.800000,4.400000,120,380,800,1200,4000,7700,34000,60000,121000,122000,122000,3883,633,120,2305.5087156664435,2.2822420578449965,122433.14333702438,60.61859387071852
1776370225,50,,Aggregated,18.500000,3.700000,120,370,790,1200,4000,7700,34000,60000,121000,122000,122000,3903,636,120,2295.6813506849703,2.2822420578449965,122433.14333702438,60.76274660517551
1776370226,50,,Aggregated,20.200000,4.300000,120,370,780,1200,3900,7600,34000,60000,121000,122000,122000,3933,638,120,2279.0533639979,2.2822420578449965,122433.14333702438,60.663869819476226
1776370227,50,,Aggregated,20.600000,4.200000,120,360,770,1200,3900,7600,34000,60000,121000,122000,122000,3955,639,120,2266.8784026830667,2.2822420578449965,122433.14333702438,60.59190897597977
1776370228,50,,Aggregated,20.700000,3.600000,120,360,760,1200,3900,7600,34000,60000,121000,122000,122000,3989,641,120,2248.2930346626504,2.2822420578449965,122433.14333702438,61.16244672850338
1776370229,50,,Aggregated,21.000000,3.000000,120,350,750,1200,3900,7600,33000,60000,113000,122000,122000,4005,642,120,2239.7168762915035,2.2822420578449965,122433.14333702438,61.098377028714104
1776370230,50,,Aggregated,20.300000,2.300000,120,350,750,1200,3800,7500,33000,60000,113000,122000,122000,4025,645,120,2229.2250904612106,2.2822420578449965,122433.14333702438,61.157018633540375
1776370231,50,,Aggregated,21.300000,2.100000,120,340,740,1100,3800,7500,32000,60000,113000,122000,122000,4053,645,120,2214.3003990002344,2.2822420578449965,122433.14333702438,61.74414014310388
1776370233,50,,Aggregated,22.000000,2.500000,120,340,740,1100,3800,7500,32000,60000,113000,122000,122000,4072,646,120,2204.8656973603693,2.2822420578449965,122433.14333702438,61.55451866404715
1776370234,50,,Aggregated,22.000000,2.500000,120,340,740,1100,3800,7500,32000,60000,113000,122000,122000,4078,646,120,2201.6943993472573,2.2822420578449965,122433.14333702438,61.702795487984304
1776370235,50,,Aggregated,23.000000,2.500000,120,340,740,1100,3800,7500,32000,60000,113000,122000,122000,4087,646,120,2198.556725822828,2.2822420578449965,122433.14333702438,61.92463909958405
1776370236,50,,Aggregated,21.000000,1.600000,120,340,750,1200,3700,7500,32000,60000,113000,122000,122000,4115,647,120,2191.1120497423,2.2822420578449965,122433.14333702438,61.80024301336574
1776370237,50,,Aggregated,19.600000,1.200000,120,340,750,1100,3700,7400,32000,60000,113000,122000,122000,4130,647,120,2183.8758426510954,2.2822420578449965,122433.14333702438,62.12808716707022
1776370238,50,,Aggregated,20.400000,1.100000,120,340,740,1100,3700,7400,31000,60000,113000,122000,122000,4151,647,120,2173.3537004968134,2.2822420578449965,122433.14333702438,62.754035172247654
1776370239,50,,Aggregated,19.200000,0.900000,120,340,740,1100,3700,7400,31000,60000,113000,122000,122000,4168,650,120,2165.88082020152,2.2822420578449965,122433.14333702438,62.79486564299424
1776370240,50,,Aggregated,19.100000,0.800000,120,340,740,1100,3700,7400,31000,60000,113000,122000,122000,4199,653,120,2160.945284910552,2.2822420578449965,122433.14333702438,63.219337937604195
1776370241,50,,Aggregated,17.700000,0.900000,120,330,740,1100,3700,7400,29000,60000,113000,122000,122000,4220,657,120,2157.5939487441337,2.2822420578449965,122433.14333702438,63.336255924170615
1776370242,50,,Aggregated,18.100000,0.900000,110,330,730,1100,3700,7300,29000,60000,113000,122000,122000,4242,659,110,2147.0842962141182,2.2822420578449965,122433.14333702438,63.79608675153229
1776370243,50,,Aggregated,18.900000,1.200000,110,330,730,1100,3700,7300,27000,60000,113000,122000,122000,4256,659,110,2140.3066312314445,2.2822420578449965,122433.14333702438,63.59281015037594
1776370244,50,,Aggregated,18.400000,1.400000,110,330,730,1100,3600,7300,27000,60000,113000,122000,122000,4284,660,110,2129.9945976617,2.2822420578449965,122433.14333702438,63.31349206349206
1776370245,50,,Aggregated,17.800000,1.300000,110,330,730,1100,3600,7200,27000,60000,113000,122000,122000,4301,660,110,2122.1468869975765,2.2822420578449965,122433.14333702438,63.332713322483144
1776370246,50,,Aggregated,20.300000,1.400000,110,330,710,1100,3600,7200,27000,60000,113000,122000,122000,4318,660,110,2114.5409780487394,2.2822420578449965,122433.14333702438,63.278601204261236
1776370247,50,,Aggregated,20.600000,1.400000,110,320,710,1100,3600,7200,27000,60000,113000,122000,122000,4337,663,110,2108.5069727546415,2.2822420578449965,122433.14333702438,63.0398893244178
1776370248,50,,Aggregated,19.500000,1.300000,110,320,710,1100,3600,7200,27000,60000,113000,122000,122000,4343,663,110,2105.9214042933586,2.2822420578449965,122433.14333702438,62.9555606723463
