Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776203731,100,,Aggregated,34.600000,0.000000,340,610,950,1300,9100,11000,12000,12000,14000,16000,17000,42568,210,340,1672.9038232929415,3.1338150147348642,17438.27403499745,1856.318032324751
1776203732,100,,Aggregated,39.200000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42610,210,340,1671.4683646556464,3.1338150147348642,17438.27403499745,1858.1129781741374
1776203733,100,,Aggregated,44.000000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42636,210,340,1670.7025522243996,3.1338150147348642,17438.27403499745,1859.407003471245
1776203734,100,,Aggregated,44.900000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42685,210,340,1669.6787828772806,3.1338150147348642,17438.27403499745,1860.3518800515403
1776203735,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203736,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203737,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203738,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203739,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203740,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203741,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203742,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203744,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203745,100,,Aggregated,44.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,42697,210,340,1669.3391754707545,3.1338150147348642,17438.27403499745,1860.8993137691173
1776203746,100,,Aggregated,5.100000,0.000000,340,610,950,1300,9100,11000,12000,12000,14000,16000,17000,42745,210,340,1678.9353628399115,3.1338150147348642,17438.27403499745,1861.8405661480874
1776203747,100,,Aggregated,0.300000,0.000000,340,610,950,1300,9200,11000,12000,12000,14000,16000,17000,42795,210,340,1688.2024428501181,3.1338150147348642,17438.27403499745,1863.6592592592592
1776203748,100,,Aggregated,4.400000,0.000000,340,610,950,1300,9200,11000,12000,12000,14000,16000,17000,42837,210,340,1688.0113812918544,3.1338150147348642,17438.27403499745,1863.2523285944394
1776203749,100,,Aggregated,9.300000,0.000000,340,610,950,1300,9200,11000,12000,12000,14000,16000,17000,42887,210,340,1686.3719404025874,3.1338150147348642,17438.27403499745,1865.0811901042273
1776203750,100,,Aggregated,13.600000,0.000000,340,610,950,1300,9200,11000,12000,12000,14000,16000,17000,42935,210,340,1684.7417544915484,3.1338150147348642,17438.27403499745,1867.048561779434
1776203751,100,,Aggregated,18.500000,0.000000,340,610,950,1300,9200,11000,12000,12000,14000,16000,17000,42980,210,340,1683.1187625851617,3.1338150147348642,17438.27403499745,1871.383573755235
1776203752,100,,Aggregated,22.800000,0.000000,340,610,950,1300,9200,11000,12000,12000,14000,16000,17000,43029,210,340,1681.4117298514689,3.1338150147348642,17438.27403499745,1874.4225522322156
1776203753,100,,Aggregated,27.400000,0.000000,340,610,940,1300,9200,11000,12000,12000,14000,16000,17000,43069,210,340,1679.99510117078,3.1338150147348642,17438.27403499745,1877.3112215282454
1776203754,100,,Aggregated,32.000000,0.000000,340,610,940,1300,9200,11000,12000,12000,14000,16000,17000,43109,210,340,1678.8234591246883,3.1338150147348642,17438.27403499745,1877.6704864413464
1776203755,100,,Aggregated,36.300000,0.000000,340,610,940,1300,9200,11000,12000,12000,14000,16000,17000,43157,210,340,1677.5146780901623,3.1338150147348642,17438.27403499745,1879.249484440531
1776203756,100,,Aggregated,40.300000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,43201,210,340,1676.1160961859518,3.1338150147348642,17438.27403499745,1879.9737969028495
1776203757,100,,Aggregated,44.800000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,43250,210,340,1674.4550728212519,3.1338150147348642,17438.27403499745,1882.5539653179192
1776203758,100,,Aggregated,44.800000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,43294,210,340,1672.948201170514,3.1338150147348642,17438.27403499745,1886.3603039682173
1776203759,100,,Aggregated,44.300000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43340,210,340,1671.3687868992324,3.1338150147348642,17438.27403499745,1888.113544070143
1776203760,100,,Aggregated,44.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43386,210,340,1669.8085513400838,3.1338150147348642,17438.27403499745,1890.8858157009174
1776203761,100,,Aggregated,44.500000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43425,210,340,1668.6395468031176,3.1338150147348642,17438.27403499745,1892.3136672423718
1776203762,100,,Aggregated,44.500000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43451,210,340,1667.9978668288595,3.1338150147348642,17438.27403499745,1892.7310993993233
1776203763,100,,Aggregated,44.000000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43487,210,340,1667.3773906366262,3.1338150147348642,17438.27403499745,1892.753765493136
1776203764,100,,Aggregated,42.200000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43537,210,340,1666.2850312283115,3.1338150147348642,17438.27403499745,1894.5032041711647
1776203765,100,,Aggregated,41.000000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43576,210,340,1665.2632039980076,3.1338150147348642,17438.27403499745,1896.8853956306223
1776203766,100,,Aggregated,41.500000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43624,210,340,1663.9705062644837,3.1338150147348642,17438.27403499745,1900.3992297817715
1776203767,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43662,210,340,1662.9550602671177,3.1338150147348642,17438.27403499745,1900.7433695204068
1776203768,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203769,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203770,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203771,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203772,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203773,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203774,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203775,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203776,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203777,100,,Aggregated,41.900000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,43673,210,340,1662.688270075013,3.1338150147348642,17438.27403499745,1900.7492043138782
1776203778,100,,Aggregated,7.400000,0.000000,340,610,940,1300,9100,11000,12000,12000,14000,16000,17000,43724,210,340,1672.644660020631,3.1338150147348642,17438.27403499745,1902.6422788399964
1776203779,100,,Aggregated,3.300000,0.000000,340,610,940,1300,9200,11000,12000,12000,14000,16000,17000,43777,210,340,1681.954792134027,3.1338150147348642,17438.27403499745,1904.4518811247915
1776203780,100,,Aggregated,1.100000,0.000000,340,610,940,1300,9200,11000,12000,12000,14000,16000,17000,43813,210,340,1680.9226723327188,3.1338150147348642,17438.27403499745,1906.553100677881
1776203781,100,,Aggregated,6.500000,0.000000,340,610,940,1300,9200,11000,12000,12000,14000,16000,17000,43864,210,340,1679.3426794607105,3.1338150147348642,17438.27403499745,1909.485910997629
1776203782,100,,Aggregated,11.100000,0.000000,340,610,940,1300,9200,11000,12000,12000,14000,16000,17000,43903,210,340,1678.199285768386,3.1338150147348642,17438.27403499745,1909.8700999931668
1776203783,100,,Aggregated,15.000000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,43951,210,340,1676.647753769831,3.1338150147348642,17438.27403499745,1912.5710905326387
1776203784,100,,Aggregated,19.700000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,43995,210,340,1675.2330098443745,3.1338150147348642,17438.27403499745,1912.1900670530742
1776203785,100,,Aggregated,23.700000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44038,210,340,1673.804708482495,3.1338150147348642,17438.27403499745,1912.9574458422271
1776203786,100,,Aggregated,28.600000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44087,210,340,1672.097130660512,3.1338150147348642,17438.27403499745,1917.4096445664254
1776203787,100,,Aggregated,32.900000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44135,210,340,1670.4665538404588,3.1338150147348642,17438.27403499745,1922.5528265548885
1776203788,100,,Aggregated,36.900000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44183,210,340,1668.929342652776,3.1338150147348642,17438.27403499745,1925.132132268067
1776203790,100,,Aggregated,41.800000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44208,210,340,1668.26612562397,3.1338150147348642,17438.27403499745,1926.0580437929787
1776203791,100,,Aggregated,45.300000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44244,210,340,1667.4735089263067,3.1338150147348642,17438.27403499745,1926.4234472470844
1776203792,100,,Aggregated,42.400000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44286,210,340,1666.6806404783745,3.1338150147348642,17438.27403499745,1926.749650002258
1776203793,100,,Aggregated,42.100000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44329,210,340,1665.8609700903241,3.1338150147348642,17438.27403499745,1928.5215772970291
1776203794,100,,Aggregated,41.400000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44360,211,340,1665.0404344767412,3.1338150147348642,17438.27403499745,1931.911812443643
1776203795,100,,Aggregated,41.500000,0.000000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,44391,211,340,1664.4958500708947,3.1338150147348642,17438.27403499745,1932.067964226983
1776203796,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203797,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203798,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203799,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203800,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203801,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203802,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203803,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203804,100,,Aggregated,41.500000,0.000000,340,600,930,1300,9100,11000,12000,12000,14000,16000,17000,44395,211,340,1664.380293582248,3.1338150147348642,17438.27403499745,1932.386102038518
1776203805,100,,Aggregated,7.000000,0.100000,340,610,930,1300,9100,11000,12000,12000,14000,16000,17000,44403,211,340,1666.0107152146722,3.1338150147348642,17438.27403499745,1934.6320068463842
1776203806,100,,Aggregated,3.700000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44453,211,340,1675.7365649683234,3.1338150147348642,17438.27403499745,1937.2626369423886
1776203807,100,,Aggregated,0.900000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44498,211,340,1681.2127151069683,3.1338150147348642,17438.27403499745,1937.9950784304913
1776203808,100,,Aggregated,4.100000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44538,211,340,1682.474104145659,3.1338150147348642,17438.27403499745,1938.8550675827382
1776203809,100,,Aggregated,8.900000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44574,211,340,1682.182870987223,3.1338150147348642,17438.27403499745,1940.3221833355767
1776203810,100,,Aggregated,12.800000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44614,211,340,1681.1752324692493,3.1338150147348642,17438.27403499745,1941.6451338144977
1776203811,100,,Aggregated,16.600000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44660,211,340,1680.0333268846498,3.1338150147348642,17438.27403499745,1945.303672189879
1776203812,100,,Aggregated,19.900000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44702,211,340,1678.843514987313,3.1338150147348642,17438.27403499745,1945.508500738222
1776203813,100,,Aggregated,24.600000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44748,211,340,1677.431156057215,3.1338150147348642,17438.27403499745,1947.1979082864038
1776203814,100,,Aggregated,28.600000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44797,211,340,1675.9298283077221,3.1338150147348642,17438.27403499745,1949.788512623613
1776203815,100,,Aggregated,32.900000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,44839,211,340,1674.5377581642747,3.1338150147348642,17438.27403499745,1949.9823814090412
1776203816,100,,Aggregated,37.400000,0.000000,340,600,930,1300,9200,11000,12000,12000,14000,16000,17000,44888,211,340,1672.9825143742048,3.1338150147348642,17438.27403499745,1952.4847620744965
1776203817,100,,Aggregated,42.400000,0.000000,340,600,930,1300,9200,11000,12000,12000,14000,16000,17000,44932,211,340,1671.663274072868,3.1338150147348642,17438.27403499745,1953.781069171192
1776203818,100,,Aggregated,42.400000,0.000000,340,600,920,1300,9200,11000,12000,12000,14000,16000,17000,44977,211,340,1670.1920809065875,3.1338150147348642,17438.27403499745,1957.0566511772683
1776203819,100,,Aggregated,41.800000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45027,211,330,1668.535380642192,3.1338150147348642,17438.27403499745,1960.4424456437248
1776203820,100,,Aggregated,42.700000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45072,211,330,1667.163879740572,3.1338150147348642,17438.27403499745,1962.6079827831027
1776203821,100,,Aggregated,43.200000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45100,211,330,1666.3330948324253,3.1338150147348642,17438.27403499745,1963.3945898004436
1776203822,100,,Aggregated,44.700000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45140,211,330,1665.3804327192445,3.1338150147348642,17438.27403499745,1963.602946389012
1776203823,100,,Aggregated,44.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45184,211,330,1664.3532725426694,3.1338150147348642,17438.27403499745,1963.238314447592
1776203824,100,,Aggregated,43.200000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45229,211,330,1663.2982242845217,3.1338150147348642,17438.27403499745,1964.410179309735
1776203825,100,,Aggregated,42.800000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45274,211,330,1662.003626357415,3.1338150147348642,17438.27403499745,1965.8136016256572
1776203826,100,,Aggregated,42.700000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45322,211,330,1660.4976095310312,3.1338150147348642,17438.27403499745,1968.216936587088
1776203827,100,,Aggregated,42.200000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45360,211,330,1659.2366491797372,3.1338150147348642,17438.27403499745,1969.1072751322752
1776203828,100,,Aggregated,42.400000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45409,211,330,1657.704854046093,3.1338150147348642,17438.27403499745,1973.1333436102975
1776203829,100,,Aggregated,42.300000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45427,211,330,1657.2173621363659,3.1338150147348642,17438.27403499745,1973.8723006141722
1776203830,100,,Aggregated,41.600000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45453,211,330,1656.594839340488,3.1338150147348642,17438.27403499745,1973.7460233647944
1776203831,100,,Aggregated,42.200000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45497,211,330,1656.1025227113137,3.1338150147348642,17438.27403499745,1976.3119985933138
1776203832,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203833,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203834,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203836,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203837,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203838,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203839,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203840,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203841,100,,Aggregated,39.000000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45503,211,330,1656.050724506118,3.1338150147348642,17438.27403499745,1976.61046524405
1776203842,100,,Aggregated,7.200000,0.000000,330,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45512,211,330,1657.9578650022022,3.1338150147348642,17438.27403499745,1976.7574705572156
1776203843,100,,Aggregated,4.900000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45568,211,340,1668.2496511788931,3.1338150147348642,17438.27403499745,1979.4532347261236
1776203844,100,,Aggregated,0.800000,0.000000,340,600,920,1300,9200,11000,12000,12000,14000,16000,17000,45580,211,340,1670.5856312631329,3.1338150147348642,17438.27403499745,1978.9535103115402
1776203845,100,,Aggregated,5.500000,0.000000,340,600,930,1300,9200,11000,12000,12000,14000,16000,17000,45604,211,340,1674.1228095829356,3.1338150147348642,17438.27403499745,1979.007587053767
1776203846,100,,Aggregated,7.400000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,45649,211,340,1675.3319914107592,3.1338150147348642,17438.27403499745,1982.1235514469101
1776203847,100,,Aggregated,9.200000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,45688,211,340,1675.1726119773557,3.1338150147348642,17438.27403499745,1982.6152819120994
1776203848,100,,Aggregated,13.500000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,45736,211,340,1673.964835037319,3.1338150147348642,17438.27403499745,1985.123075913941
1776203849,100,,Aggregated,17.600000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,45783,211,340,1672.6834919781734,3.1338150147348642,17438.27403499745,1987.3249240984644
1776203850,100,,Aggregated,22.200000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,45826,211,340,1671.3433223277127,3.1338150147348642,17438.27403499745,1989.0828350717934
1776203851,100,,Aggregated,26.500000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45874,211,340,1669.7898899271734,3.1338150147348642,17438.27403499745,1991.112503814797
1776203852,100,,Aggregated,31.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45917,211,340,1668.4226730243486,3.1338150147348642,17438.27403499745,1990.7681686521332
1776203853,100,,Aggregated,35.400000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45963,211,340,1667.0748510496207,3.1338150147348642,17438.27403499745,1992.9627961621304
1776203854,100,,Aggregated,39.100000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,45996,211,340,1666.1800952342976,3.1338150147348642,17438.27403499745,1994.0827898078094
1776203855,100,,Aggregated,38.500000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46040,211,340,1665.0317622997588,3.1338150147348642,17438.27403499745,1995.259600347524
1776203856,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203857,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203858,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203859,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203860,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203861,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203862,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203863,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203864,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203865,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203866,100,,Aggregated,40.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46081,211,340,1663.9462268449538,3.1338150147348642,17438.27403499745,1994.9915583429179
1776203867,100,,Aggregated,6.200000,0.000000,340,600,920,1300,9100,11000,12000,12000,14000,16000,17000,46097,211,340,1667.2530476278982,3.1338150147348642,17438.27403499745,1995.3541879081067
1776203868,100,,Aggregated,1.900000,0.000000,340,600,930,1300,9200,11000,12000,12000,14000,16000,17000,46151,211,340,1677.8091268171947,3.1338150147348642,17438.27403499745,1999.6123160928257
1776203869,100,,Aggregated,0.000000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,46190,211,340,1683.7037003345608,3.1338150147348642,17438.27403499745,1998.4747780904959
1776203870,100,,Aggregated,3.000000,0.000000,340,610,930,1300,9200,11000,12000,12000,14000,16000,17000,46233,211,340,1683.0146913081483,3.1338150147348642,17438.27403499745,2000.8530703177385
1776203871,100,,Aggregated,7.700000,0.000000,340,600,930,1300,9200,11000,12000,12000,14000,16000,17000,46278,211,340,1681.8339897995172,3.1338150147348642,17438.27403499745,2005.5446216344699
1776203872,100,,Aggregated,11.800000,0.000000,340,600,930,1300,9200,11000,12000,12000,14000,16000,17000,46319,211,340,1680.8384876463529,3.1338150147348642,17438.27403499745,2006.294263693085
1776203873,100,,Aggregated,16.000000,0.000000,340,600,930,1300,9200,11000,12000,12000,14000,16000,17000,46367,211,340,1679.4183378869375,3.1338150147348642,17438.27403499745,2009.8553065757974
1776203874,100,,Aggregated,20.000000,0.000000,340,600,920,1300,9200,11000,12000,12000,14000,16000,17000,46416,211,340,1677.9833829414138,3.1338150147348642,17438.27403499745,2013.5128403998622
1776203875,100,,Aggregated,24.400000,0.000000,340,600,920,1300,9200,11000,12000,12000,14000,16000,17000,46460,211,340,1676.6660285824375,3.1338150147348642,17438.27403499745,2014.23852776582
1776203876,100,,Aggregated,29.300000,0.000000,340,600,920,1300,9200,11000,12000,12000,14000,16000,17000,46500,211,340,1675.5321117333817,3.1338150147348642,17438.27403499745,2015.594688172043
1776203877,100,,Aggregated,33.700000,0.000000,340,600,920,1300,9200,11000,12000,12000,14000,16000,17000,46543,211,340,1674.3508249553743,3.1338150147348642,17438.27403499745,2015.3497410996283
1776203879,100,,Aggregated,38.000000,0.000000,340,600,920,1300,9200,11000,12000,12000,14000,16000,17000,46575,211,340,1673.579425262863,3.1338150147348642,17438.27403499745,2017.5342780461622
