Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776288638,100,,Aggregated,33.500000,3.600000,540,1100,1700,2100,3800,7900,11000,12000,14000,15000,15000,8333,159,540,1538.393841543708,3.3500571735203266,14827.301209094003,384.35293411736467
1776288640,100,,Aggregated,33.200000,4.200000,540,1100,1700,2100,3800,7800,11000,12000,14000,15000,15000,8365,167,540,1535.696126281596,2.645734930410981,14827.301209094003,385.39533771667664
1776288641,100,,Aggregated,36.700000,6.300000,540,1100,1700,2100,3800,7600,11000,12000,14000,15000,15000,8406,174,540,1532.952442510219,2.645734930410981,14827.301209094003,387.4553890078515
1776288642,100,,Aggregated,37.000000,7.100000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8444,174,540,1529.9988829795536,2.645734930410981,14827.301209094003,387.05341070582665
1776288643,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8468,174,540,1527.5285652214284,2.645734930410981,14827.301209094003,388.2747992442135
1776288644,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288645,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288646,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288647,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288648,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288649,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288650,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288651,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288652,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288653,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288654,100,,Aggregated,36.500000,7.600000,540,1100,1700,2100,3800,7400,11000,12000,14000,15000,15000,8475,174,540,1527.3164305338983,2.645734930410981,14827.301209094003,389.023598820059
1776288655,100,,Aggregated,0.800000,0.000000,550,1100,1700,2200,4000,9200,11000,12000,14000,15000,15000,8532,174,550,1591.9015031002352,2.645734930410981,14827.301209094003,392.9370604781997
1776288656,100,,Aggregated,0.000000,0.000000,550,1100,1700,2200,4100,9700,12000,12000,14000,15000,15000,8576,174,550,1632.3414875846606,2.645734930410981,14827.301209094003,392.68959888059703
1776288657,100,,Aggregated,3.500000,0.000000,550,1100,1700,2200,4100,9800,12000,12000,14000,15000,15000,8611,174,550,1638.6367262082267,2.645734930410981,14827.301209094003,393.54209731738473
1776288658,100,,Aggregated,8.800000,0.000000,540,1100,1700,2200,4100,9800,12000,12000,14000,15000,15000,8660,174,540,1631.8720095714298,2.645734930410981,14827.301209094003,397.30750577367206
1776288659,100,,Aggregated,12.400000,0.000000,540,1100,1700,2200,4100,9700,12000,12000,14000,15000,15000,8707,174,540,1625.569925629759,2.645734930410981,14827.301209094003,400.6824394165614
1776288660,100,,Aggregated,16.700000,0.000000,540,1100,1700,2200,4100,9700,12000,12000,14000,15000,15000,8749,174,540,1619.187827538469,2.645734930410981,14827.301209094003,402.29043319236484
1776288661,100,,Aggregated,21.200000,0.000000,530,1100,1700,2200,4000,9700,12000,12000,14000,15000,15000,8796,174,530,1612.0796804824568,2.645734930410981,14827.301209094003,403.743747157799
1776288662,100,,Aggregated,25.400000,0.000000,530,1100,1700,2200,4000,9700,12000,12000,14000,15000,15000,8819,174,530,1608.4664652316458,2.645734930410981,14827.301209094003,404.82673772536566
1776288663,100,,Aggregated,25.400000,0.000000,530,1100,1700,2200,4000,9700,12000,12000,14000,15000,15000,8819,174,530,1608.4664652316458,2.645734930410981,14827.301209094003,404.82673772536566
1776288664,100,,Aggregated,33.800000,0.000000,530,1100,1700,2200,4000,9600,12000,12000,14000,15000,15000,8825,174,530,1609.134634331808,2.645734930410981,14827.301209094003,405.1443626062323
1776288665,100,,Aggregated,34.400000,0.000000,540,1100,1700,2200,4000,9600,12000,12000,14000,15000,15000,8869,174,540,1611.9050796326742,2.645734930410981,14827.301209094003,405.9685421129778
1776288666,100,,Aggregated,34.400000,0.000000,540,1100,1700,2200,4000,9600,12000,12000,14000,15000,15000,8908,174,540,1615.402811571701,2.645734930410981,14827.301209094003,408.0303098338572
1776288667,100,,Aggregated,33.400000,0.000000,540,1100,1700,2200,4000,9500,12000,12000,14000,15000,15000,8943,174,540,1614.3740387635005,2.645734930410981,14827.301209094003,408.89589623168956
1776288668,100,,Aggregated,32.300000,0.000000,540,1100,1700,2200,4000,9500,12000,12000,14000,15000,15000,8985,174,540,1613.2519028976697,2.645734930410981,14827.301209094003,409.76661101836396
1776288669,100,,Aggregated,32.100000,0.000000,530,1100,1700,2200,4000,9500,12000,12000,14000,15000,15000,9027,174,530,1608.0338724339115,2.645734930410981,14827.301209094003,412.6231306081755
1776288670,100,,Aggregated,31.600000,0.000000,530,1100,1700,2200,4000,9500,12000,12000,14000,15000,15000,9069,174,530,1602.801609894811,2.645734930410981,14827.301209094003,412.8492667328261
1776288671,100,,Aggregated,31.400000,0.000000,530,1100,1700,2200,4000,9500,12000,12000,14000,15000,15000,9094,174,530,1599.7432176428654,2.645734930410981,14827.301209094003,413.3096547173961
1776288672,100,,Aggregated,31.400000,0.000000,530,1100,1700,2200,4000,9500,12000,12000,14000,15000,15000,9094,174,530,1599.7432176428654,2.645734930410981,14827.301209094003,413.3096547173961
1776288673,100,,Aggregated,31.000000,0.000000,530,1100,1700,2200,4000,9400,12000,12000,14000,15000,15000,9119,174,530,1599.9026583112773,2.645734930410981,14827.301209094003,414.55422743721897
1776288674,100,,Aggregated,28.100000,0.000000,540,1100,1700,2200,4000,9400,12000,12000,14000,15000,15000,9166,174,540,1602.1056346461014,2.645734930410981,14827.301209094003,415.3799912720925
1776288675,100,,Aggregated,27.500000,0.000000,540,1100,1700,2200,4000,9400,12000,12000,14000,15000,15000,9214,174,540,1601.6204301712096,2.645734930410981,14827.301209094003,421.0723898415455
1776288676,100,,Aggregated,31.500000,0.000000,540,1100,1700,2200,4000,9400,12000,12000,14000,15000,15000,9256,174,540,1596.7106106673957,2.645734930410981,14827.301209094003,422.5046456352636
1776288677,100,,Aggregated,33.300000,0.000000,530,1100,1700,2200,4000,9400,12000,12000,14000,15000,15000,9278,174,530,1593.732624875371,2.645734930410981,14827.301209094003,423.4943953438241
1776288678,100,,Aggregated,33.700000,0.000000,530,1100,1700,2200,4000,9400,12000,12000,14000,15000,15000,9281,174,530,1593.7004781008234,2.645734930410981,14827.301209094003,423.3966167438854
1776288679,100,,Aggregated,34.600000,0.000000,540,1100,1700,2200,3900,9400,12000,12000,14000,15000,15000,9301,174,540,1595.0332661629704,2.645734930410981,14827.301209094003,423.0634340393506
1776288680,100,,Aggregated,32.000000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9353,174,540,1595.40602092337,2.645734930410981,14827.301209094003,426.02384261734204
1776288681,100,,Aggregated,28.000000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9356,174,540,1596.1093861871893,2.645734930410981,14827.301209094003,425.9260367678495
1776288682,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288683,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288685,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288686,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288687,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288688,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288689,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288690,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288691,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288692,100,,Aggregated,26.500000,0.000000,540,1100,1700,2200,3900,9300,12000,12000,14000,15000,15000,9373,174,540,1597.5010882945633,2.645734930410981,14827.301209094003,426.23557025498775
1776288693,100,,Aggregated,2.000000,0.000000,550,1100,1800,2300,4000,9500,12000,12000,14000,16000,16000,9397,174,550,1624.4562960674712,2.645734930410981,15520.1117079705,426.48068532510376
1776288694,100,,Aggregated,1.700000,0.000000,550,1200,1800,2300,4200,9900,12000,13000,15000,17000,17000,9441,174,550,1670.8855063269957,2.645734930410981,16525.964932050556,429.28153797267237
1776288695,100,,Aggregated,1.700000,0.000000,550,1200,1800,2300,4200,10000,12000,13000,15000,17000,17000,9474,174,550,1694.5809889252025,2.645734930410981,16525.964932050556,429.31180071775384
1776288696,100,,Aggregated,6.300000,0.000000,550,1200,1800,2300,4300,10000,12000,13000,15000,17000,17000,9515,174,550,1701.0858039271588,2.645734930410981,16525.964932050556,429.8627430373095
1776288697,100,,Aggregated,9.300000,0.000000,550,1200,1800,2300,4200,10000,12000,13000,15000,17000,17000,9558,174,550,1697.5622834262329,2.645734930410981,16525.964932050556,430.6263862732789
1776288698,100,,Aggregated,13.200000,0.000000,550,1100,1800,2300,4200,10000,12000,13000,15000,17000,17000,9606,174,550,1691.7887704303714,2.645734930410981,16525.964932050556,432.4012075785967
1776288699,100,,Aggregated,16.900000,0.000000,550,1100,1800,2300,4200,10000,12000,13000,15000,17000,17000,9644,174,550,1685.890658203423,2.645734930410981,16525.964932050556,433.7675238490253
1776288700,100,,Aggregated,21.700000,0.000000,550,1100,1800,2300,4200,10000,12000,13000,15000,17000,17000,9660,174,550,1684.65343956085,2.645734930410981,16525.964932050556,435.270082815735
1776288701,100,,Aggregated,26.200000,0.000000,550,1100,1800,2300,4200,10000,12000,13000,15000,17000,17000,9688,174,550,1682.9356249042787,2.645734930410981,16525.964932050556,437.5559454995871
1776288702,100,,Aggregated,26.200000,0.000000,550,1100,1800,2300,4200,10000,12000,13000,15000,17000,17000,9690,174,550,1682.85432948716,2.645734930410981,16525.964932050556,437.46604747162024
1776288703,100,,Aggregated,30.700000,0.000000,550,1200,1800,2300,4200,10000,12000,13000,15000,17000,17000,9737,175,550,1684.1042877317764,2.645734930410981,16525.964932050556,440.03748587860736
1776288704,100,,Aggregated,31.700000,0.000000,560,1200,1800,2300,4200,10000,12000,13000,15000,17000,17000,9776,175,560,1687.2392069590667,2.645734930410981,16525.964932050556,439.88338788870703
1776288705,100,,Aggregated,31.700000,0.100000,560,1200,1800,2300,4200,10000,12000,13000,15000,17000,17000,9821,175,560,1683.377902509544,2.645734930410981,16525.964932050556,439.9432847978821
1776288706,100,,Aggregated,32.200000,0.100000,550,1200,1800,2300,4200,10000,12000,13000,15000,17000,17000,9864,175,550,1677.3042127433205,2.645734930410981,16525.964932050556,441.0331508515815
1776288707,100,,Aggregated,33.400000,0.100000,550,1200,1800,2300,4200,10000,12000,13000,15000,17000,17000,9885,175,550,1674.9073549913367,2.645734930410981,16525.964932050556,441.0443095599393
1776288708,100,,Aggregated,33.700000,0.100000,560,1100,1800,2300,4100,10000,12000,13000,15000,17000,17000,9928,175,550,1671.0515391793056,2.645734930410981,16525.964932050556,445.2480862207897
1776288709,100,,Aggregated,33.500000,0.100000,560,1100,1800,2300,4100,10000,12000,13000,15000,17000,17000,9937,175,560,1671.3815413163225,2.645734930410981,16525.964932050556,445.6401328368723
1776288710,100,,Aggregated,31.900000,0.100000,560,1200,1800,2300,4100,10000,12000,13000,15000,17000,17000,9984,176,560,1670.4290906419862,2.645734930410981,16525.964932050556,447.1928084935897
1776288711,100,,Aggregated,29.600000,0.100000,570,1200,1800,2300,4100,10000,12000,13000,15000,16000,17000,10013,176,570,1668.9555614426417,2.645734930410981,16525.964932050556,449.5392989114152
1776288712,100,,Aggregated,31.000000,0.200000,570,1200,1800,2300,4100,10000,12000,13000,15000,16000,17000,10024,176,570,1669.5117502426515,2.645734930410981,16525.964932050556,449.7596767757382
1776288713,100,,Aggregated,32.100000,0.200000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10076,176,570,1667.754644561514,2.645734930410981,16525.964932050556,452.8930131004367
1776288714,100,,Aggregated,32.600000,0.200000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10109,176,570,1665.9040608858254,2.645734930410981,16525.964932050556,453.1210802255416
1776288715,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288716,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288717,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288718,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288719,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288720,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288721,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288722,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288723,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288724,100,,Aggregated,33.400000,0.100000,570,1200,1800,2300,4100,9900,12000,13000,15000,16000,17000,10132,176,570,1664.738822905638,2.645734930410981,16525.964932050556,453.9014015001974
1776288725,100,,Aggregated,9.100000,0.000000,570,1200,1800,2300,4100,10000,12000,13000,15000,16000,17000,10146,176,570,1677.3635451077685,2.645734930410981,16525.964932050556,454.297457125961
1776288726,100,,Aggregated,4.400000,0.000000,580,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10194,176,580,1719.6957726549851,2.645734930410981,16525.964932050556,455.97881106533254
1776288727,100,,Aggregated,1.500000,0.000000,580,1200,1800,2400,4300,10000,12000,13000,15000,16000,17000,10235,176,580,1743.6353618738608,2.645734930410981,16525.964932050556,457.9598436736688
1776288728,100,,Aggregated,2.300000,0.000000,580,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10266,176,580,1740.6280479883453,2.645734930410981,16525.964932050556,460.1109487629067
1776288730,100,,Aggregated,6.400000,0.000000,580,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10311,176,580,1745.6122312541715,2.645734930410981,16525.964932050556,461.3571913490447
1776288731,100,,Aggregated,13.400000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10353,176,570,1740.706375846466,2.645734930410981,16525.964932050556,463.28919153868446
1776288732,100,,Aggregated,17.900000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10398,176,570,1735.322748701018,2.645734930410981,16525.964932050556,464.71936910944413
1776288733,100,,Aggregated,17.900000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10423,176,570,1732.3920581383718,2.645734930410981,16525.964932050556,465.0486424254054
1776288734,100,,Aggregated,26.300000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10444,176,570,1730.8029554598265,2.645734930410981,16525.964932050556,465.68776330907696
1776288735,100,,Aggregated,29.100000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10452,176,570,1730.589767761989,2.645734930410981,16525.964932050556,465.3670110983544
1776288736,100,,Aggregated,29.100000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10452,176,570,1730.589767761989,2.645734930410981,16525.964932050556,465.3670110983544
1776288737,100,,Aggregated,31.900000,0.000000,580,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10511,176,580,1735.3433179942185,2.645734930410981,16525.964932050556,469.4079535724479
1776288738,100,,Aggregated,29.700000,0.000000,580,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10543,176,580,1737.2402149974016,2.645734930410981,16525.964932050556,468.2263112965949
1776288739,100,,Aggregated,30.800000,0.000000,580,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10589,176,580,1734.564080304279,2.645734930410981,16525.964932050556,470.70138823307207
1776288740,100,,Aggregated,30.200000,0.000000,580,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10634,176,580,1728.7012629419985,2.645734930410981,16525.964932050556,473.60551062629304
1776288741,100,,Aggregated,31.200000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10675,176,570,1723.4288610905744,2.645734930410981,16525.964932050556,474.09245901639343
1776288742,100,,Aggregated,31.100000,0.000000,570,1200,1800,2300,4300,10000,12000,13000,15000,16000,17000,10719,176,570,1717.9084899993402,2.645734930410981,16525.964932050556,475.9982274465902
1776288743,100,,Aggregated,31.100000,0.000000,570,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10738,176,570,1715.2940196013399,2.645734930410981,16525.964932050556,477.09806295399517
1776288744,100,,Aggregated,31.000000,0.000000,570,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10758,176,570,1713.8714197591996,2.645734930410981,16525.964932050556,479.9705335564231
1776288745,100,,Aggregated,31.500000,0.000000,570,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10783,177,570,1712.9778801710559,2.645734930410981,16525.964932050556,481.9632755262914
1776288746,100,,Aggregated,30.900000,0.000000,570,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10827,177,570,1714.0775536434028,2.645734930410981,16525.964932050556,486.68467719589916
1776288747,100,,Aggregated,32.100000,0.000000,580,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10870,177,580,1713.543638427122,2.645734930410981,16525.964932050556,486.61389144434224
1776288748,100,,Aggregated,32.100000,0.000000,580,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10881,177,580,1712.356363656619,2.645734930410981,16525.964932050556,486.63734950831724
1776288749,100,,Aggregated,32.100000,0.000000,580,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10881,177,580,1712.356363656619,2.645734930410981,16525.964932050556,486.63734950831724
1776288750,100,,Aggregated,34.300000,0.100000,580,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10924,177,580,1713.6231872799337,2.645734930410981,16525.964932050556,488.55593189307945
1776288751,100,,Aggregated,30.300000,0.100000,580,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10959,177,580,1714.3586198685207,2.645734930410981,16525.964932050556,489.79286431243725
1776288752,100,,Aggregated,27.400000,0.100000,580,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,10974,177,580,1715.2072468825806,2.645734930410981,16525.964932050556,489.7943320575907
1776288753,100,,Aggregated,28.000000,0.100000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11018,177,590,1715.0126269710493,2.645734930410981,16525.964932050556,493.60455618079504
1776288754,100,,Aggregated,25.600000,0.100000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11058,177,590,1714.7680397797453,2.645734930410981,16525.964932050556,495.04114668113584
1776288755,100,,Aggregated,25.300000,0.100000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11091,177,590,1710.9114358975157,2.645734930410981,16525.964932050556,497.8305833558741
1776288756,100,,Aggregated,28.300000,0.100000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11098,177,590,1711.0964080361728,2.645734930410981,16525.964932050556,497.5607316633628
1776288757,100,,Aggregated,30.500000,0.100000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11125,177,590,1709.4545444720998,2.645734930410981,16525.964932050556,498.387595505618
1776288758,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288759,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288760,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288761,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288762,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288763,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288764,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288765,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288766,100,,Aggregated,28.900000,0.000000,590,1200,1800,2300,4200,10000,12000,13000,15000,16000,17000,11131,177,590,1708.875134431056,2.645734930410981,16525.964932050556,499.15371485041777
1776288767,100,,Aggregated,5.400000,0.000000,590,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11156,179,590,1730.1087028897475,2.645734930410981,16525.964932050556,499.37728576550734
1776288768,100,,Aggregated,3.600000,0.000000,600,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11203,179,600,1765.8221958645545,2.645734930410981,16525.964932050556,501.20914040881905
1776288769,100,,Aggregated,2.900000,0.000000,600,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11239,179,600,1777.3655404566134,2.645734930410981,16525.964932050556,503.97375211317734
1776288770,100,,Aggregated,3.400000,0.200000,600,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11280,179,600,1784.6613670928007,2.645734930410981,16525.964932050556,505.5941489361702
1776288771,100,,Aggregated,7.400000,0.200000,590,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11326,179,590,1782.5908192325335,2.645734930410981,16525.964932050556,506.57566660780503
1776288772,100,,Aggregated,11.100000,0.200000,590,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11364,179,590,1778.470763465488,2.645734930410981,16525.964932050556,506.01223160858854
1776288774,100,,Aggregated,15.000000,0.200000,590,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11400,179,590,1774.3294640695249,2.645734930410981,16525.964932050556,508.0000877192982
1776288775,100,,Aggregated,19.600000,0.200000,590,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11414,179,590,1772.841771046082,2.645734930410981,16525.964932050556,508.9738917119327
1776288776,100,,Aggregated,26.900000,0.200000,590,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11440,179,590,1771.3677702824325,2.645734930410981,16525.964932050556,510.5833916083916
1776288777,100,,Aggregated,28.300000,0.200000,590,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11459,179,590,1770.8058082186728,2.645734930410981,16525.964932050556,511.20647525962124
1776288778,100,,Aggregated,30.800000,0.200000,600,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11500,179,600,1771.8262277748242,2.645734930410981,16525.964932050556,514.3666086956522
1776288779,100,,Aggregated,32.700000,0.200000,600,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11538,179,600,1769.8209702611114,2.645734930410981,16525.964932050556,514.527734442711
1776288780,100,,Aggregated,33.500000,0.000000,600,1200,1900,2400,4500,10000,12000,13000,15000,16000,17000,11576,179,600,1769.137487902795,2.645734930410981,16525.964932050556,515.531789910159
1776288781,100,,Aggregated,32.800000,0.000000,600,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11619,179,600,1766.1926881147701,2.645734930410981,16525.964932050556,517.9322661158448
1776288782,100,,Aggregated,32.800000,0.000000,600,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11658,179,590,1762.3444461463619,2.645734930410981,16525.964932050556,519.3950077200205
1776288783,100,,Aggregated,32.600000,0.000000,590,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11685,179,590,1759.7942937844991,2.645734930410981,16525.964932050556,519.9297389816004
1776288784,100,,Aggregated,32.500000,0.000000,590,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11717,179,590,1756.6415054399424,2.645734930410981,16525.964932050556,520.8666040795425
1776288785,100,,Aggregated,31.500000,0.000000,590,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11764,179,590,1753.7042523388689,2.645734930410981,16525.964932050556,524.726113566814
1776288786,100,,Aggregated,31.400000,0.000000,590,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,11802,179,590,1750.976167657601,2.645734930410981,16525.964932050556,526.6327741060837
