Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776292375,100,,Aggregated,24.900000,3.400000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40567,12055,240,2611.374401886259,1.9782418385148048,213507.61598697864,156.8315379495649
1776292376,100,,Aggregated,27.100000,4.700000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40585,12073,240,2610.524324927663,1.9782418385148048,213507.61598697864,156.83161266477762
1776292377,100,,Aggregated,28.100000,5.500000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40597,12081,240,2610.455852386174,1.9782418385148048,213507.61598697864,156.81363154912924
1776292378,100,,Aggregated,23.900000,6.000000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40645,12088,240,2610.011611891536,1.9782418385148048,213507.61598697864,157.03168901463894
1776292379,100,,Aggregated,23.900000,6.000000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40652,12095,250,2609.7028049571895,1.9782418385148048,213507.61598697864,157.03168355800452
1776292380,100,,Aggregated,25.800000,8.200000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40681,12098,250,2608.4106237904816,1.9782418385148048,213507.61598697864,157.1958653917062
1776292381,100,,Aggregated,24.900000,8.800000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40700,12107,250,2607.683239823237,1.9782418385148048,213507.61598697864,157.15493857493857
1776292382,100,,Aggregated,25.800000,8.900000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40721,12113,250,2607.02001226407,1.9782418385148048,213507.61598697864,157.187102477837
1776292383,100,,Aggregated,24.700000,9.000000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40745,12115,250,2605.840445542449,1.9782418385148048,213507.61598697864,157.38961835808075
1776292384,100,,Aggregated,24.100000,8.900000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40766,12119,250,2605.4971206244895,1.9782418385148048,213507.61598697864,157.38419270961094
1776292385,100,,Aggregated,23.200000,8.300000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40781,12120,250,2604.879230312499,1.9782418385148048,213507.61598697864,157.39113802996494
1776292386,100,,Aggregated,20.000000,7.000000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40827,12130,250,2606.5050940376314,1.9782418385148048,213507.61598697864,157.49891003502583
1776292387,100,,Aggregated,21.000000,6.500000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40867,12140,250,2605.659916459183,1.9782418385148048,213507.61598697864,157.65554114566766
1776292388,100,,Aggregated,23.800000,6.400000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40897,12154,240,2604.4628001684946,1.9782418385148048,213507.61598697864,157.5862043670685
1776292389,100,,Aggregated,24.600000,5.400000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40906,12163,240,2603.9092496704166,1.9782418385148048,213507.61598697864,157.58607539236297
1776292390,100,,Aggregated,24.300000,5.700000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40920,12175,240,2603.661434459566,1.9782418385148048,213507.61598697864,157.57556207233625
1776292391,100,,Aggregated,24.900000,6.300000,250,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40968,12188,240,2602.2311414167034,1.9782418385148048,213507.61598697864,157.7252001562195
1776292392,100,,Aggregated,23.400000,6.800000,240,630,1100,1700,4300,9600,24000,60000,136000,180000,214000,40987,12195,240,2601.4413328720907,1.9782418385148048,213507.61598697864,157.73174421157927
1776292394,100,,Aggregated,23.600000,7.500000,250,630,1100,1700,4300,9600,24000,60000,123000,180000,214000,41018,12209,250,2600.7531020435085,1.9782418385148048,213507.61598697864,157.79477302647618
1776292395,100,,Aggregated,25.300000,8.200000,250,630,1100,1700,4300,9600,24000,60000,123000,180000,214000,41029,12216,250,2600.331641142417,1.9782418385148048,213507.61598697864,157.9137683102196
1776292396,100,,Aggregated,25.300000,8.200000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41076,12228,250,2603.719468037762,1.9782418385148048,213507.61598697864,158.00878858700943
1776292397,100,,Aggregated,25.200000,9.700000,250,640,1100,1700,4300,9700,24000,60000,123000,180000,214000,41092,12231,250,2603.7580346342675,1.9782418385148048,213507.61598697864,157.9511827119634
1776292398,100,,Aggregated,26.400000,10.200000,250,640,1100,1700,4300,9700,24000,60000,123000,180000,214000,41128,12235,250,2603.299179191022,1.9782418385148048,213507.61598697864,158.029250145886
1776292399,100,,Aggregated,25.100000,9.900000,250,640,1100,1700,4300,9700,24000,60000,123000,180000,214000,41157,12236,250,2602.0449712069685,1.9782418385148048,213507.61598697864,158.19775493840658
1776292400,100,,Aggregated,23.100000,8.700000,250,630,1100,1700,4300,9600,24000,60000,123000,180000,214000,41186,12237,250,2600.8202670152227,1.9782418385148048,213507.61598697864,158.28393143301122
1776292401,100,,Aggregated,24.900000,7.700000,250,630,1100,1700,4300,9600,24000,60000,123000,180000,214000,41226,12239,250,2599.107865491086,1.9782418385148048,213507.61598697864,158.56711783825742
1776292402,100,,Aggregated,26.600000,7.000000,240,630,1100,1700,4300,9600,24000,60000,123000,180000,214000,41254,12241,240,2597.9716394683237,1.9782418385148048,213507.61598697864,158.6459737237601
1776292403,100,,Aggregated,27.800000,6.100000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41283,12253,250,2597.7950134296184,1.9782418385148048,213507.61598697864,158.7393600271298
1776292404,100,,Aggregated,26.700000,5.100000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41323,12255,250,2596.8323153083697,1.9782418385148048,213507.61598697864,159.18505432809815
1776292405,100,,Aggregated,27.200000,4.900000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41360,12258,250,2596.275292052695,1.9782418385148048,213507.61598697864,159.11760154738877
1776292406,100,,Aggregated,28.300000,4.500000,250,630,1100,1700,4300,9600,24000,60000,123000,180000,214000,41389,12260,250,2595.397081963646,1.9782418385148048,213507.61598697864,159.2580878977506
1776292407,100,,Aggregated,30.300000,3.900000,250,630,1100,1700,4300,9600,24000,60000,123000,180000,214000,41404,12260,250,2594.6625724856067,1.9782418385148048,213507.61598697864,159.27494928026277
1776292408,100,,Aggregated,29.200000,3.000000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41440,12261,250,2593.3829437550353,1.9782418385148048,213507.61598697864,159.4652027027027
1776292409,100,,Aggregated,30.900000,3.000000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41455,12262,250,2592.8829156572,1.9782418385148048,213507.61598697864,159.49395730309973
1776292410,100,,Aggregated,30.400000,2.900000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41466,12263,250,2592.921843128124,1.9782418385148048,213507.61598697864,159.54632711136836
1776292411,100,,Aggregated,30.000000,2.600000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41495,12264,250,2592.173528678191,1.9782418385148048,213507.61598697864,159.5883118448006
1776292413,100,,Aggregated,28.000000,2.600000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41516,12265,250,2591.6736004984905,1.9782418385148048,213507.61598697864,159.62961267944888
1776292414,100,,Aggregated,26.600000,2.500000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41541,12269,250,2591.2771141618755,1.9782418385148048,213507.61598697864,159.53888929009895
1776292415,100,,Aggregated,25.500000,1.900000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41565,12271,250,2590.3187887343024,1.9782418385148048,213507.61598697864,159.51954769637916
1776292416,100,,Aggregated,25.500000,1.900000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41572,12272,250,2589.945051354834,1.9782418385148048,213507.61598697864,159.49405850091406
1776292417,100,,Aggregated,23.300000,1.600000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41609,12274,250,2588.840634584091,1.9782418385148048,213507.61598697864,159.6031868105458
1776292418,100,,Aggregated,20.400000,1.400000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41620,12275,250,2588.2777893136467,1.9782418385148048,213507.61598697864,159.71693897164823
1776292419,100,,Aggregated,20.700000,1.400000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41630,12276,250,2587.763786471569,1.9782418385148048,213507.61598697864,159.68008647609898
1776292420,100,,Aggregated,20.200000,1.300000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41654,12281,250,2590.1663615586995,1.9782418385148048,213507.61598697864,159.5977817256446
1776292421,100,,Aggregated,17.400000,1.400000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41670,12285,250,2591.8767746069884,1.9782418385148048,213507.61598697864,159.620470362371
1776292422,100,,Aggregated,19.100000,1.400000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41693,12288,250,2591.2338431989638,1.9782418385148048,213507.61598697864,159.60880723382823
1776292423,100,,Aggregated,19.600000,2.200000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41735,12297,250,2592.0703934308012,1.9782418385148048,213507.61598697864,159.70154546543668
1776292424,100,,Aggregated,18.400000,2.200000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41756,12303,250,2590.8472449200167,1.9782418385148048,213507.61598697864,159.82163042437014
1776292425,100,,Aggregated,20.500000,3.000000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41791,12312,250,2589.8732194681347,1.9782418385148048,213507.61598697864,160.07492043741476
1776292426,100,,Aggregated,20.600000,2.900000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41811,12323,250,2588.90988550601,1.9782418385148048,213507.61598697864,160.27576475090288
1776292427,100,,Aggregated,20.700000,3.800000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41819,12327,250,2588.593214252824,1.9782418385148048,213507.61598697864,160.34998445682584
1776292428,100,,Aggregated,22.500000,4.100000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41854,12328,250,2587.7885708588014,1.9782418385148048,213507.61598697864,160.5066182443733
1776292429,100,,Aggregated,21.000000,5.000000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41877,12343,250,2587.3267386834145,1.9782418385148048,213507.61598697864,160.6722067005755
1776292430,100,,Aggregated,21.800000,5.300000,250,640,1100,1700,4300,9600,24000,60000,123000,180000,214000,41901,12344,250,2586.1986001226014,1.9782418385148048,213507.61598697864,160.82019522207108
1776292431,100,,Aggregated,23.200000,5.300000,250,640,1200,1700,4300,9600,24000,60000,123000,180000,214000,41936,12370,250,2587.3215842178492,1.9782418385148048,213507.61598697864,160.846742655475
1776292432,100,,Aggregated,23.500000,6.800000,250,640,1200,1700,4300,9700,24000,60000,123000,180000,214000,41987,12398,250,2593.3193855884883,1.9782418385148048,213507.61598697864,160.96932383833092
1776292433,100,,Aggregated,23.300000,5.900000,250,640,1200,1700,4300,9700,24000,60000,121000,180000,214000,42027,12404,250,2592.8926875641446,1.9782418385148048,213507.61598697864,160.9304732671854
1776292434,100,,Aggregated,27.200000,9.700000,250,640,1200,1700,4300,9700,24000,60000,121000,180000,214000,42073,12420,250,2590.2710242173443,1.9782418385148048,213507.61598697864,161.03234853706653
1776292435,100,,Aggregated,27.600000,10.500000,250,640,1100,1700,4300,9700,24000,60000,121000,180000,214000,42117,12426,250,2588.40729809963,1.9782418385148048,213507.61598697864,161.17562979319516
1776292437,100,,Aggregated,30.600000,11.100000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42147,12435,250,2586.6618251774808,1.9782418385148048,213507.61598697864,161.31767385579045
1776292438,100,,Aggregated,32.000000,11.300000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42191,12444,250,2584.324956015554,1.9782418385148048,213507.61598697864,161.18193453580147
1776292439,100,,Aggregated,32.000000,11.300000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42205,12451,250,2583.484145179076,1.9782418385148048,213507.61598697864,161.25387987205306
1776292440,100,,Aggregated,35.700000,11.700000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42224,12455,250,2582.7548436718525,1.9782418385148048,213507.61598697864,161.31993652898825
1776292441,100,,Aggregated,34.900000,12.300000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42272,12466,250,2580.9320159790295,1.9782418385148048,213507.61598697864,161.7089799394398
1776292442,100,,Aggregated,33.900000,11.100000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42298,12475,250,2579.5969951135967,1.9782418385148048,213507.61598697864,161.95685375195043
1776292443,100,,Aggregated,36.200000,12.200000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42317,12481,250,2578.7021502503517,1.9782418385148048,213507.61598697864,161.9840725949382
1776292444,100,,Aggregated,33.900000,8.800000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42337,12483,250,2577.979026955739,1.9782418385148048,213507.61598697864,161.99737817984268
1776292445,100,,Aggregated,31.600000,8.100000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42376,12487,250,2577.2782754564105,1.9782418385148048,213507.61598697864,162.24494997168208
1776292446,100,,Aggregated,29.200000,7.700000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42408,12490,250,2577.433042561044,1.9782418385148048,213507.61598697864,162.17951801546877
1776292447,100,,Aggregated,27.100000,6.600000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42448,12504,250,2576.706372933721,1.9782418385148048,213507.61598697864,162.07109875612514
1776292448,100,,Aggregated,26.400000,6.200000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42485,12505,250,2575.132071832752,1.9782418385148048,213507.61598697864,162.37514416853006
1776292449,100,,Aggregated,27.700000,6.700000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42500,12506,250,2574.30081939415,1.9782418385148048,213507.61598697864,162.42555294117648
1776292450,100,,Aggregated,26.600000,6.100000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42553,12507,250,2571.8256735585064,1.9782418385148048,213507.61598697864,162.64996592484667
1776292452,100,,Aggregated,28.200000,5.100000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42596,12520,250,2570.89656750207,1.9782418385148048,213507.61598697864,162.66123579678842
1776292453,100,,Aggregated,29.000000,4.100000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42641,12524,250,2569.105781135626,1.9782418385148048,213507.61598697864,163.08684130297132
1776292454,100,,Aggregated,30.400000,4.900000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42655,12524,250,2568.30009172061,1.9782418385148048,213507.61598697864,163.16600632985583
1776292455,100,,Aggregated,32.300000,4.300000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42690,12526,250,2567.1027186554643,1.9782418385148048,213507.61598697864,163.42747716092762
1776292456,100,,Aggregated,33.000000,4.100000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42719,12527,250,2565.778326884114,1.9782418385148048,213507.61598697864,163.40916219948969
1776292457,100,,Aggregated,32.800000,4.000000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42729,12528,250,2565.2817344385635,1.9782418385148048,213507.61598697864,163.55983056004118
1776292458,100,,Aggregated,32.900000,3.800000,250,640,1100,1700,4300,9600,24000,60000,121000,180000,214000,42783,12534,250,2563.638267219588,1.9782418385148048,213507.61598697864,163.80557698151134
1776292459,100,,Aggregated,30.400000,2.700000,250,640,1100,1700,4300,9600,23000,60000,121000,180000,214000,42808,12536,250,2563.2978187401695,1.9782418385148048,213507.61598697864,163.78828723603064
1776292460,100,,Aggregated,31.800000,2.900000,250,640,1100,1700,4300,9600,23000,60000,121000,180000,214000,42834,12539,250,2562.1373841844265,1.9782418385148048,213507.61598697864,164.04972685250036
1776292461,100,,Aggregated,31.400000,3.000000,250,640,1100,1700,4300,9600,23000,60000,121000,180000,214000,42889,12551,250,2561.1416476338036,1.9782418385148048,213507.61598697864,164.02501806990136
1776292462,100,,Aggregated,32.600000,3.300000,250,640,1100,1700,4300,9600,23000,60000,121000,180000,214000,42921,12554,250,2559.704490878792,1.9782418385148048,213507.61598697864,164.2257403135994
1776292463,100,,Aggregated,32.400000,4.400000,250,640,1100,1700,4300,9500,23000,60000,121000,180000,214000,42969,12555,250,2557.213053309031,1.9782418385148048,213507.61598697864,164.57660173613536
1776292464,100,,Aggregated,31.500000,3.300000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43004,12556,250,2555.4658734836826,1.9782418385148048,213507.61598697864,164.74813970793414
1776292465,100,,Aggregated,30.800000,3.100000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43045,12569,250,2554.530063190844,1.9782418385148048,213507.61598697864,164.9074921593681
1776292466,100,,Aggregated,33.400000,3.200000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43094,12571,250,2552.5944144039954,1.9782418385148048,213507.61598697864,165.06748039170185
1776292467,100,,Aggregated,35.700000,4.200000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43112,12572,250,2551.6884298971827,1.9782418385148048,213507.61598697864,165.00039432176655
1776292468,100,,Aggregated,35.500000,4.500000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43150,12574,250,2550.0514603067886,1.9782418385148048,213507.61598697864,165.1679258400927
1776292469,100,,Aggregated,37.400000,4.300000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43176,12575,250,2549.018973970845,1.9782418385148048,213507.61598697864,165.1483926255327
1776292470,100,,Aggregated,35.200000,4.000000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43193,12576,250,2548.5211450660586,1.9782418385148048,213507.61598697864,165.48308753733244
1776292471,100,,Aggregated,35.500000,3.900000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43235,12579,250,2547.2993240891046,1.9782418385148048,213507.61598697864,165.68046721406267
1776292472,100,,Aggregated,34.900000,3.600000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43266,12582,250,2546.128823410123,1.9782418385148048,213507.61598697864,165.7109046364351
1776292473,100,,Aggregated,32.500000,2.600000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43304,12584,250,2544.1532091225854,1.9782418385148048,213507.61598697864,165.944185294661
1776292474,100,,Aggregated,33.400000,2.700000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43328,12586,250,2542.877684486763,1.9782418385148048,213507.61598697864,166.05511447562776
1776292475,100,,Aggregated,33.000000,2.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43349,12586,250,2541.7347652083,1.9782418385148048,213507.61598697864,166.21285381439017
1776292477,100,,Aggregated,29.600000,1.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43389,12589,250,2542.283596281512,1.9782418385148048,213507.61598697864,166.79782894281962
1776292478,100,,Aggregated,28.400000,1.500000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43408,12590,250,2541.5745981878094,1.9782418385148048,213507.61598697864,166.80807685219315
1776292479,100,,Aggregated,28.700000,1.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43440,12595,250,2540.2866532279163,1.9782418385148048,213507.61598697864,166.9691758747698
1776292480,100,,Aggregated,27.900000,1.500000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43468,12597,250,2539.9897248201587,1.9782418385148048,213507.61598697864,167.2717861415294
1776292481,100,,Aggregated,28.100000,2.100000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43497,12598,250,2538.810360271913,1.9782418385148048,213507.61598697864,167.44336391015472
1776292482,100,,Aggregated,28.200000,2.200000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43514,12601,250,2538.097475834775,1.9782418385148048,213507.61598697864,167.5923610791929
1776292483,100,,Aggregated,28.400000,2.000000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43530,12602,250,2537.8750537515775,1.9782418385148048,213507.61598697864,167.7502641856191
1776292484,100,,Aggregated,25.800000,1.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43570,12613,250,2538.559181456459,1.9782418385148048,213507.61598697864,168.10718384209318
1776292485,100,,Aggregated,24.700000,1.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43587,12616,250,2538.1133046715354,1.9782418385148048,213507.61598697864,168.19652648725537
1776292486,100,,Aggregated,25.600000,2.700000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43629,12629,250,2538.8196955557646,1.9782418385148048,213507.61598697864,168.28167044855485
1776292487,100,,Aggregated,24.900000,2.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43659,12633,250,2538.5578901222125,1.9782418385148048,213507.61598697864,168.38851095993954
1776292488,100,,Aggregated,26.800000,4.200000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43695,12636,250,2536.6698917793346,1.9782418385148048,213507.61598697864,168.4899187550063
1776292489,100,,Aggregated,25.600000,4.100000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43727,12639,250,2535.708907009973,1.9782418385148048,213507.61598697864,168.75349326503076
1776292490,100,,Aggregated,27.000000,4.500000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43772,12650,250,2534.5788591596674,1.9782418385148048,213507.61598697864,168.6761171525176
1776292491,100,,Aggregated,27.600000,4.300000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43791,12651,250,2533.624656274323,1.9782418385148048,213507.61598697864,168.7442396839533
1776292492,100,,Aggregated,27.300000,4.200000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43800,12651,250,2533.142855266897,1.9782418385148048,213507.61598697864,168.78344748858447
1776292493,100,,Aggregated,28.700000,5.300000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43803,12651,250,2532.982557337465,1.9782418385148048,213507.61598697864,168.86016939479032
1776292495,100,,Aggregated,27.900000,5.000000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43844,12664,250,2533.3707577615496,1.9782418385148048,213507.61598697864,168.96971079281087
1776292496,100,,Aggregated,24.100000,3.900000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43869,12666,250,2533.0474295884574,1.9782418385148048,213507.61598697864,169.0868494836901
1776292497,100,,Aggregated,26.500000,5.000000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43902,12676,250,2533.6335050365265,1.9782418385148048,213507.61598697864,169.16106327729943
1776292498,100,,Aggregated,25.100000,3.700000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43940,12679,250,2531.9405057236095,1.9782418385148048,213507.61598697864,169.24767865270823
1776292499,100,,Aggregated,25.500000,4.600000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43952,12679,250,2531.720872245573,1.9782418385148048,213507.61598697864,169.25320804514016
1776292500,100,,Aggregated,25.800000,4.500000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,43990,12687,250,2531.5786023536307,1.9782418385148048,213507.61598697864,169.52996135485338
1776292501,100,,Aggregated,23.800000,4.100000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44017,12687,250,2530.3442573042967,1.9782418385148048,213507.61598697864,169.5441533952791
1776292502,100,,Aggregated,24.400000,4.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44055,12689,250,2529.4071731644012,1.9782418385148048,213507.61598697864,169.50391556009532
1776292503,100,,Aggregated,24.000000,3.700000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44094,12689,250,2527.7978931158254,1.9782418385148048,213507.61598697864,169.61455073252597
1776292504,100,,Aggregated,24.800000,3.700000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44125,12699,250,2527.401966759042,1.9782418385148048,213507.61598697864,169.6654504249292
1776292505,100,,Aggregated,27.300000,3.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44150,12705,250,2526.984989947642,1.9782418385148048,213507.61598697864,169.5883805209513
1776292506,100,,Aggregated,31.100000,4.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44187,12707,250,2525.933860697208,1.9782418385148048,213507.61598697864,169.5882046755833
1776292507,100,,Aggregated,30.200000,4.000000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44218,12709,250,2525.1160190986766,1.9782418385148048,213507.61598697864,169.47265819349587
1776292508,100,,Aggregated,29.700000,4.000000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44262,12710,250,2523.108662500069,1.9782418385148048,213507.61598697864,169.7357100899191
1776292509,100,,Aggregated,30.100000,3.100000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44292,12711,250,2521.5983418244805,1.9782418385148048,213507.61598697864,169.92775219001174
1776292510,100,,Aggregated,30.500000,3.100000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44313,12713,250,2520.9007676905803,1.9782418385148048,213507.61598697864,169.97341637894073
1776292511,100,,Aggregated,32.900000,3.200000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44335,12717,250,2520.7928249845068,1.9782418385148048,213507.61598697864,169.8969888350062
1776292512,100,,Aggregated,31.900000,2.500000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44379,12735,250,2522.502872430087,1.9782418385148048,213507.61598697864,170.06498569143062
1776292513,100,,Aggregated,30.200000,2.700000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44395,12736,250,2521.90958834125,1.9782418385148048,213507.61598697864,170.0083567969366
1776292514,100,,Aggregated,30.800000,2.900000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44450,12738,250,2520.3491422563616,1.9782418385148048,213507.61598697864,170.1820922384702
1776292515,100,,Aggregated,30.700000,4.600000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44473,12738,250,2519.1328428523175,1.9782418385148048,213507.61598697864,170.1637397971803
1776292517,100,,Aggregated,28.300000,3.800000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,44489,12738,250,2518.248691027231,1.9782418385148048,213507.61598697864,170.10326148036594
1776292518,100,,Aggregated,30.800000,3.300000,250,640,1100,1700,4200,9400,23000,60000,120000,180000,214000,44513,12739,250,2517.472611895039,1.9782418385148048,213507.61598697864,170.1540448857637
1776292519,100,,Aggregated,30.800000,3.300000,250,640,1100,1700,4200,9400,23000,60000,120000,180000,214000,44536,12740,250,2516.662650942966,1.9782418385148048,213507.61598697864,170.54111280761632
1776292520,100,,Aggregated,27.400000,2.900000,250,640,1100,1700,4200,9400,23000,60000,120000,180000,214000,44554,12745,250,2516.535795817047,1.9782418385148048,213507.61598697864,170.57896036270594
1776292521,100,,Aggregated,27.400000,2.900000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44575,12746,260,2515.6756928730083,1.9782418385148048,213507.61598697864,170.58943353897925
1776292522,100,,Aggregated,25.000000,2.900000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44595,12749,260,2515.0823779724496,1.9782418385148048,213507.61598697864,170.7580894719139
1776292523,100,,Aggregated,26.000000,3.200000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44618,12751,260,2514.3729519506355,1.9782418385148048,213507.61598697864,170.8994576180017
1776292524,100,,Aggregated,23.900000,3.100000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44643,12760,260,2513.8575655251434,1.9782418385148048,213507.61598697864,170.83719732096858
